image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,56,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,10,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,91,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,40,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,75,1,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,15,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,81,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,43,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,0,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,123,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,85,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,24,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,125,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,21,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,45,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,113,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,117,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,83,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,116,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,34,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,39,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,3,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,70,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,20,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,59,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,15,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,82,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,122,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,100,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,53,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,106,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,117,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,11,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,13,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,11,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,37,1,0,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,86,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,8,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,9,0,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,93,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,120,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,83,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,95,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,20,1,0,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,30,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,22,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,63,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,60,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,19,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,34,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,56,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,5,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,16,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,62,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,37,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,67,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,73,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,36,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,98,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,64,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,30,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,116,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,64,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,124,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,113,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,21,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,53,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,38,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,36,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,16,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,35,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,74,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,40,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,65,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,41,1,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,35,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,104,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,94,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,93,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,121,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,72,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,51,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,120,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,94,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,47,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,40,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,117,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,111,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,45,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,46,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,84,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,61,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,68,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,109,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,57,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,27,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,9,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,90,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,82,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,101,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,97,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,26,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,26,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,15,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,0,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,21,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,34,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,97,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,19,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,6,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,59,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,86,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,21,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,47,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,93,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,58,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,112,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,46,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,35,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,44,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,76,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,112,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,63,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,29,0,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,43,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,41,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,8,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,117,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,51,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,38,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,79,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,95,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,100,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,38,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,99,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,37,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,91,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,11,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,103,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,10,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,126,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,83,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,127,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,74,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,47,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,1,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,0,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,6,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,8,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,34,0,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,15,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,20,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,106,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,32,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,126,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,93,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,46,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,60,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,65,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,68,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,88,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,21,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,89,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,20,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,24,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,65,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,100,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,53,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,43,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,36,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,86,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,124,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,10,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,40,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,49,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,24,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,30,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,23,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,64,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,49,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,68,1,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,7,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,8,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,118,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,54,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,22,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,16,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,122,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,75,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,7,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,24,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,41,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,46,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,63,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,63,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,114,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,15,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,111,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,106,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,37,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,93,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,68,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,23,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,102,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,88,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,13,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,91,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,49,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,37,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,59,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,4,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,107,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,76,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,127,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,51,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,8,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,38,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,54,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,99,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,46,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,70,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,67,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,122,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,85,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,37,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,76,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,111,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,71,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,77,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,110,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,15,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,90,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,80,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,19,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,100,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,7,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,95,0,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,31,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,35,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,111,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,124,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,35,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,118,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,19,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,20,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,106,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,88,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,88,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,1,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,90,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,29,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,19,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,86,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,4,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,28,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,20,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,96,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,15,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,46,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,121,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,11,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,51,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,58,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,48,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,39,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,90,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,107,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,92,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,47,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,46,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,32,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,120,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,1,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,90,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,6,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,86,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,26,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,49,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,119,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,72,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,65,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,120,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,67,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,109,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,10,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,0,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,82,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,89,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,111,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,101,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,127,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,12,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,41,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,13,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,27,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,33,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,6,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,98,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,45,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,74,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,22,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,56,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,1,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,122,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,87,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,22,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,35,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,37,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,13,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,103,0,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,7,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,84,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,3,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,71,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,59,1,0,0
