TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,30,0,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,34,1,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,8,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,15,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,65,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,83,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,68,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,120,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,108,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,56,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,124,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,39,1,1,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,31,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,7,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,106,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,118,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,7,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,86,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,50,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,46,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,8,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,123,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,44,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,25,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,2,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,26,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,15,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,37,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,34,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,50,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,64,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,7,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,88,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,73,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,46,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,18,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,61,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,9,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,17,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,63,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,30,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,54,1,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,9,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,22,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,3,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,34,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,54,1,0,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,22,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,116,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,42,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,33,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,122,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,39,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,67,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,86,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,41,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,87,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,54,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,93,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,92,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,35,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,94,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,93,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,16,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,101,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,113,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,7,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,48,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,91,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,42,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,24,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,22,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,0,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,57,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,35,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,99,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,5,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,31,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,40,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,35,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,12,0,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,118,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,13,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,85,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,73,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,38,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,16,0,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,60,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,24,1,0,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,29,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,5,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,62,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,51,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,5,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,45,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,127,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,102,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,27,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,6,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,12,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,6,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,28,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,106,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,124,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,20,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,98,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,51,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,66,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,31,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,36,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,7,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,3,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,29,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,124,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,96,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,40,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,12,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,68,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,46,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,2,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,33,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,2,0,1,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,11,0,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,36,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,11,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,119,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,2,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,34,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,127,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,20,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,23,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,39,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,78,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,46,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,49,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,15,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,35,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,65,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,21,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,54,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,99,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,16,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,22,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,29,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,5,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,90,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,49,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,2,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,112,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,36,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,87,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,72,1,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,36,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,46,0,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,5,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,41,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,91,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,116,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,125,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,12,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,100,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,30,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,2,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,3,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,47,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,119,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,123,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,45,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,21,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,8,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,1,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,55,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,75,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,18,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,73,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,71,1,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,25,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,42,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,28,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,45,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,14,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,101,0,1,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,46,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,31,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,54,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,48,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,55,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,71,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,34,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,44,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,32,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,59,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,39,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,65,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,62,1,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,37,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,120,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,23,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,42,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,10,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,124,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,113,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,38,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,67,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,25,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,69,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,18,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,93,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,87,0,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,31,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,10,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,94,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,47,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,75,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,24,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,14,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,69,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,107,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,123,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,103,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,28,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,92,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,70,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,34,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,8,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,15,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,79,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,41,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,1,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,14,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,90,0,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,36,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,72,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,106,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,67,1,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,2,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,41,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,56,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,74,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,55,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,95,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,66,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,77,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,18,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,127,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,8,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,25,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,40,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,9,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,12,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,125,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,37,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,84,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,62,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,24,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,15,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,35,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,108,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,27,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,65,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,20,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,108,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,39,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,57,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,80,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,103,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,5,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,6,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,16,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,96,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,26,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,115,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,89,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,18,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,85,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,13,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,5,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,86,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,66,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,62,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,108,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,105,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,42,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,35,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,82,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,53,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,42,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,91,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,76,1,0,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,8,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,30,1,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,73,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,41,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,14,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,82,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,21,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,43,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,90,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,30,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,2,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,56,1,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,45,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,64,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,54,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,4,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,48,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,83,1,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,7,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,97,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,8,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,61,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,20,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,99,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,4,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,10,1,0,1
